tenure,MonthlyCharges,TotalCharges,Contract,InternetService,churn_probability,predicted_churn
64,73.05,4688.65,One year,DSL,0.3912332,0
7,69.45,477.05,One year,DSL,0.40538886,0
4,20.05,91.45,Month-to-month,No,0.40951157,0
7,19.95,147.5,Month-to-month,No,0.42527738,0
4,90.4,356.65,Month-to-month,Fiber optic,0.5856729,1
3,74.55,233.65,Month-to-month,Fiber optic,0.6253235,1
65,53.5,3517.9,Two year,DSL,0.42107233,0
42,63.7,2763.35,One year,DSL,0.36518574,0
26,75.0,1908.35,One year,DSL,0.42564327,0
48,25.05,1171.5,One year,No,0.340137,0
69,99.35,6856.45,Two year,Fiber optic,0.52151716,1
17,44.45,792.15,One year,DSL,0.39417687,0
1,21.0,21,Month-to-month,No,0.433871,0
4,76.65,333.6,Month-to-month,Fiber optic,0.5910111,1
34,96.35,3190.25,Month-to-month,Fiber optic,0.6133673,1
2,70.35,139.25,Month-to-month,Fiber optic,0.62976253,1
1,50.45,50.45,Month-to-month,DSL,0.51412827,1
12,20.3,246.7,Month-to-month,No,0.40081787,0
38,69.5,2625.25,Month-to-month,Fiber optic,0.6125423,1
31,80.55,2471.6,Two year,DSL,0.41352648,0
67,108.75,7156.2,Two year,Fiber optic,0.39987737,0
22,88.75,1885.15,Month-to-month,Fiber optic,0.60487616,1
63,81.2,4965.1,One year,Fiber optic,0.4828779,0
70,79.6,5589.45,Two year,DSL,0.3621587,0
1,20.45,20.45,Month-to-month,No,0.41264758,0
49,100.45,4941.8,One year,Fiber optic,0.4745044,0
71,89.45,6435.25,Two year,Fiber optic,0.39106354,0
23,66.25,1533.8,One year,DSL,0.38426152,0
72,90.8,6397.6,Two year,DSL,0.35122675,0
72,71.45,5025.85,Two year,DSL,0.40178964,0
2,69.75,144.55,Month-to-month,Fiber optic,0.5939559,1
42,59.65,2536.55,Month-to-month,DSL,0.4516667,0
47,19.75,948.9,Two year,No,0.3212333,0
29,19.85,535.05,One year,No,0.3470317,0
72,63.8,4684.3,Two year,DSL,0.3449021,0
1,69.55,69.55,Month-to-month,Fiber optic,0.6561231,1
40,51.1,2092.9,Month-to-month,DSL,0.583442,1
1,62.05,62.05,Month-to-month,DSL,0.50202566,1
1,85.0,85,Month-to-month,Fiber optic,0.6201439,1
70,98.3,6859.5,Two year,Fiber optic,0.45952561,0
49,19.9,1022.6,Two year,No,0.35684168,0
17,76.65,1313.55,Month-to-month,Fiber optic,0.6226602,1
33,66.4,2245.4,Month-to-month,DSL,0.526128,1
17,100.45,1622.45,Month-to-month,Fiber optic,0.58506554,1
21,75.9,1549.75,One year,DSL,0.48402432,0
35,85.95,3110.1,One year,DSL,0.3951035,0
12,60.65,743.3,One year,DSL,0.4100976,0
9,50.85,466.6,Month-to-month,DSL,0.5308549,1
72,24.45,1709.1,Two year,No,0.33119446,0
18,59.1,1011.05,Month-to-month,DSL,0.5307394,1
58,109.1,6393.65,Two year,Fiber optic,0.43575853,0
30,101.3,2974.5,Month-to-month,Fiber optic,0.6228753,1
56,115.85,6567.9,Two year,Fiber optic,0.3787213,0
10,94.9,1048.85,Month-to-month,Fiber optic,0.61716413,1
2,35.1,68.75,Month-to-month,DSL,0.55589825,1
18,24.65,471.35,Two year,No,0.34585562,0
51,56.15,2898.95,One year,DSL,0.40791807,0
60,109.45,6572.85,Month-to-month,Fiber optic,0.5015305,1
24,55.15,1319.85,Month-to-month,DSL,0.49526036,0
70,115.65,7968.85,One year,Fiber optic,0.3810537,0
12,53.75,648.65,Month-to-month,DSL,0.5470229,1
25,61.6,1611,One year,DSL,0.41130817,0
36,20.35,695.85,One year,No,0.37056664,0
11,90.6,1020.2,Month-to-month,Fiber optic,0.5950901,1
7,89.75,608.8,Month-to-month,Fiber optic,0.6024877,1
26,98.1,2510.7,Month-to-month,Fiber optic,0.575133,1
41,74.25,3089.1,Month-to-month,Fiber optic,0.6212741,1
57,55.0,3094.05,Month-to-month,DSL,0.52121496,1
28,90.1,2598.95,One year,Fiber optic,0.5445911,1
10,64.9,685.55,One year,DSL,0.4263453,0
41,56.3,2364,One year,DSL,0.48597956,0
22,89.05,1886.25,Month-to-month,Fiber optic,0.5851386,1
57,112.95,6465,Two year,Fiber optic,0.4296069,0
13,19.45,270.2,One year,No,0.36226663,0
61,100.7,6018.65,One year,Fiber optic,0.38414297,0
1,20.05,20.05,Month-to-month,No,0.38617042,0
18,19.35,309.25,Two year,No,0.3324113,0
6,87.95,522.35,Month-to-month,Fiber optic,0.5931782,1
7,59.5,415.95,Month-to-month,DSL,0.5859042,1
9,55.3,501.2,Month-to-month,DSL,0.5531966,1
1,49.25,49.25,Month-to-month,DSL,0.56726325,1
9,80.8,713.1,Month-to-month,Fiber optic,0.63752115,1
49,20.45,900.9,One year,No,0.35220763,0
15,99.1,1426.4,Month-to-month,Fiber optic,0.56126076,1
30,19.55,608.5,One year,No,0.34994936,0
70,75.65,5411.4,Two year,Fiber optic,0.5078327,1
25,105.5,2686.05,Month-to-month,Fiber optic,0.55586195,1
49,35.8,1782,One year,DSL,0.3990208,0
18,25.15,476.8,Month-to-month,DSL,0.5426393,1
25,19.2,532.1,Month-to-month,No,0.408395,0
23,40.1,857.75,Two year,DSL,0.36972106,0
67,103.15,6895.5,Two year,Fiber optic,0.38829038,0
35,20.5,759.35,Two year,No,0.35565725,0
1,45.85,45.85,Month-to-month,DSL,0.6134761,1
72,114.45,8375.05,Two year,Fiber optic,0.37429926,0
1,20.7,20.7,Month-to-month,No,0.42150107,0
60,80.95,4859.1,Month-to-month,Fiber optic,0.6054351,1
7,59.1,369.25,One year,DSL,0.4788204,0
64,19.55,1240.15,Two year,No,0.34113312,0
15,48.85,736.8,Month-to-month,DSL,0.5696283,1
2,19.85,35.9,One year,No,0.34741467,0
13,78.75,995.35,Month-to-month,DSL,0.5202715,1
26,98.35,2515.3,Month-to-month,Fiber optic,0.6045145,1
52,35.45,1958.95,One year,DSL,0.36351377,0
1,20.2,20.2,Month-to-month,No,0.43742684,0
15,89.85,1424.95,Month-to-month,Fiber optic,0.58948386,1
2,74.9,147.15,Month-to-month,Fiber optic,0.5988524,1
31,91.15,2995.45,Month-to-month,Fiber optic,0.5729546,1
26,75.5,2018.1,One year,Fiber optic,0.51208717,1
10,29.75,301.9,Month-to-month,DSL,0.5078284,1
1,20.05,20.05,Month-to-month,No,0.4126444,0
2,79.6,195.05,Month-to-month,Fiber optic,0.6486143,1
2,19.3,28.3,One year,No,0.36176312,0
13,48.75,633.4,Month-to-month,DSL,0.5195964,1
33,74.75,2453.3,One year,DSL,0.37700385,0
46,91.3,4126.35,One year,Fiber optic,0.5004531,1
13,49.15,649.4,Month-to-month,DSL,0.50468564,1
37,106.75,4056.75,Month-to-month,Fiber optic,0.5711875,1
61,19.1,1143.8,One year,No,0.31724906,0
1,20.8,20.8,Month-to-month,No,0.41265038,0
9,75.85,647.5,Month-to-month,Fiber optic,0.6131607,1
3,69.6,207.4,Month-to-month,Fiber optic,0.6365494,1
69,19.9,1363.45,Two year,No,0.3307802,0
62,20.3,1296.15,Two year,No,0.33509627,0
20,19.7,419.4,Two year,No,0.37194237,0
61,104.0,6363.45,One year,Fiber optic,0.45916167,0
4,23.9,97.5,One year,No,0.3761768,0
63,102.6,6296.75,Two year,Fiber optic,0.47689062,0
50,35.0,1782.4,Month-to-month,DSL,0.5103182,1
1,80.5,80.5,Month-to-month,Fiber optic,0.61289936,1
70,74.1,5222.3,One year,DSL,0.3001149,0
72,76.8,5468.45,Two year,DSL,0.4147683,0
35,60.55,1982.6,Month-to-month,DSL,0.47850075,0
12,67.25,832.3,Month-to-month,DSL,0.54482245,1
56,109.8,6109.65,One year,Fiber optic,0.40880257,0
12,73.75,871.4,Month-to-month,Fiber optic,0.6190943,1
36,55.8,1941.5,One year,DSL,0.45186245,0
40,105.75,4228.55,One year,Fiber optic,0.43327788,0
3,19.6,59.75,Month-to-month,No,0.42129803,0
40,103.75,4188.4,One year,Fiber optic,0.47020772,0
67,70.9,4677.1,Two year,DSL,0.3222155,0
67,72.35,4991.5,One year,DSL,0.37720418,0
7,66.85,458.1,Month-to-month,DSL,0.60361475,1
3,90.4,268.45,Month-to-month,Fiber optic,0.5534184,1
42,100.3,4222.95,Month-to-month,Fiber optic,0.6132243,1
40,26.2,1077.5,Month-to-month,No,0.41813514,0
53,94.0,4871.45,One year,Fiber optic,0.4763827,0
3,19.55,61.05,Month-to-month,No,0.42084542,0
9,90.1,816.8,Month-to-month,Fiber optic,0.6312208,1
72,20.1,1326.25,Two year,No,0.323636,0
46,85.0,3969.4,Month-to-month,Fiber optic,0.568676,1
61,24.1,1551.6,Two year,No,0.34213346,0
54,69.95,3871.85,Two year,DSL,0.32881248,0
11,41.6,470.6,One year,DSL,0.50001705,1
29,19.55,521.8,Two year,No,0.35539564,0
67,111.3,7482.1,One year,Fiber optic,0.45578048,0
49,97.95,4917.9,One year,Fiber optic,0.53184766,1
72,100.55,7325.1,Two year,Fiber optic,0.4196938,0
71,87.25,6328.7,Two year,DSL,0.31109113,0
44,74.85,3268.05,One year,DSL,0.4168509,0
41,60.3,2511.3,One year,DSL,0.40073323,0
11,58.95,601.6,Month-to-month,DSL,0.5663228,1
13,19.3,279.3,Month-to-month,No,0.41759127,0
55,88.8,4805.3,Two year,Fiber optic,0.4355429,0
11,48.55,501,Month-to-month,DSL,0.5115573,1
48,45.55,2108.35,Month-to-month,DSL,0.43336552,0
31,81.7,2548.65,One year,Fiber optic,0.49963942,0
63,109.2,7049.75,Two year,Fiber optic,0.38284957,0
61,65.2,3965.05,One year,DSL,0.48298877,0
72,24.25,1784.5,Two year,No,0.30983403,0
53,108.25,5935.1,Month-to-month,Fiber optic,0.48402587,0
7,48.2,340.35,Month-to-month,DSL,0.6044025,1
28,81.05,2227.1,Month-to-month,Fiber optic,0.60356826,1
16,72.65,1194.3,Month-to-month,Fiber optic,0.6239021,1
7,71.05,472.65,Month-to-month,Fiber optic,0.6525124,1
5,64.0,370.25,Month-to-month,DSL,0.58008677,1
71,23.9,1663.5,Two year,No,0.3099821,0
7,34.5,279.25,Month-to-month,DSL,0.5246959,1
