row_id,churn_probability,predicted_churn
111,0.603657066822052,1
112,0.5123648047447205,1
113,0.5777891874313354,1
114,0.5798529982566833,1
115,0.40549349784851074,0
116,0.6260899305343628,1
117,0.5954121947288513,1
118,0.4213368594646454,0
119,0.3335387110710144,0
120,0.3984576463699341,0
121,0.5979353785514832,1
122,0.3216415345668793,0
123,0.4307760000228882,0
124,0.6564911007881165,1
125,0.3493683636188507,0
126,0.53272545337677,1
127,0.49574556946754456,0
128,0.6468276381492615,1
129,0.40878474712371826,0
130,0.404632031917572,0
131,0.49967697262763977,0
132,0.4817450940608978,0
133,0.5377635359764099,1
134,0.4995042383670807,0
135,0.5369076132774353,1
136,0.3537602424621582,0
137,0.5018112063407898,1
138,0.3341120183467865,0
139,0.5391298532485962,1
140,0.396189421415329,0
141,0.4592379331588745,0
142,0.5839182138442993,1
143,0.4466518759727478,0
144,0.3517657220363617,0
145,0.42675071954727173,0
146,0.39886796474456787,0
147,0.5980767011642456,1
148,0.62772536277771,1
149,0.5679414868354797,1
150,0.33591580390930176,0
151,0.5815643072128296,1
152,0.5228738188743591,1
153,0.5661792755126953,1
154,0.6655747890472412,1
155,0.5780705809593201,1
156,0.5889034867286682,1
157,0.5385823249816895,1
158,0.6092454791069031,1
159,0.5926393270492554,1
160,0.44008564949035645,0
161,0.4650801420211792,0
162,0.3321022093296051,0
163,0.35573455691337585,0
164,0.4916374385356903,0
165,0.40425416827201843,0
166,0.4237688481807709,0
167,0.4478418529033661,0
168,0.42023009061813354,0
169,0.33377543091773987,0
170,0.5969898104667664,1
171,0.6615220308303833,1
172,0.5377732515335083,1
173,0.41263923048973083,0
174,0.5767484307289124,1
175,0.6258167624473572,1
176,0.33692824840545654,0
177,0.3218764364719391,0
178,0.5116419196128845,1
179,0.5744904279708862,1
180,0.6081728339195251,1
181,0.4569946229457855,0
182,0.6544076204299927,1
183,0.5247623920440674,1
184,0.34234189987182617,0
185,0.5317774415016174,1
186,0.44907721877098083,0
187,0.58632892370224,1
188,0.46549737453460693,0
189,0.4118300676345825,0
190,0.5394656658172607,1
191,0.5766080617904663,1
192,0.6270796060562134,1
193,0.34287431836128235,0
194,0.5499135851860046,1
195,0.5475977063179016,1
196,0.5581717491149902,1
197,0.5634108781814575,1
198,0.6002600789070129,1
199,0.587892472743988,1
200,0.5160238742828369,1
201,0.330098420381546,0
202,0.33601903915405273,0
203,0.38453662395477295,0
204,0.40430042147636414,0
205,0.45279255509376526,0
206,0.5325650572776794,1
207,0.4174496829509735,0
208,0.40954452753067017,0
209,0.3581959903240204,0
210,0.4900888502597809,0
211,0.5554184913635254,1
212,0.5400604009628296,1
213,0.3722321391105652,0
214,0.4092696011066437,0
215,0.5733047723770142,1
216,0.3190440833568573,0
217,0.6195514798164368,1
218,0.59701007604599,1
219,0.4374943673610687,0
220,0.4746827185153961,0
221,0.5324798226356506,1
222,0.5564984083175659,1
223,0.40310218930244446,0
224,0.6234142184257507,1
225,0.47831177711486816,0
226,0.3211134672164917,0
227,0.41571667790412903,0
228,0.5890869498252869,1
229,0.6534120440483093,1
230,0.45127129554748535,0
231,0.6252289414405823,1
232,0.5972415804862976,1
233,0.3960687518119812,0
234,0.6408215761184692,1
235,0.655295193195343,1
236,0.5100815296173096,1
237,0.5678790211677551,1
238,0.48331981897354126,0
239,0.554634153842926,1
240,0.5761239528656006,1
241,0.6090394854545593,1
242,0.4790974259376526,0
243,0.4329034686088562,0
244,0.5189284682273865,1
245,0.5671903491020203,1
246,0.5786806344985962,1
247,0.36542636156082153,0
248,0.331592321395874,0
249,0.6298665404319763,1
250,0.3562413156032562,0
251,0.40145817399024963,0
252,0.4190822243690491,0
253,0.408829927444458,0
254,0.5635610222816467,1
255,0.37743720412254333,0
256,0.39305752515792847,0
257,0.5378957390785217,1
258,0.49230873584747314,0
259,0.5720356106758118,1
260,0.5842427015304565,1
261,0.4036962687969208,0
262,0.3316718637943268,0
263,0.4394278824329376,0
264,0.5777463912963867,1
265,0.4709544777870178,0
266,0.6132720708847046,1
267,0.373771995306015,0
268,0.5515338182449341,1
269,0.6082866191864014,1
270,0.5598666071891785,1
271,0.3490293025970459,0
272,0.5511718392372131,1
273,0.4794195294380188,0
274,0.41605016589164734,0
275,0.5819888710975647,1
276,0.6012494564056396,1
277,0.6320502161979675,1
278,0.6496825814247131,1
279,0.4080510139465332,0
280,0.5961413979530334,1
281,0.4008086025714874,0
282,0.6011891961097717,1
283,0.39243918657302856,0
284,0.5984157919883728,1
285,0.586472749710083,1
286,0.5594666600227356,1
287,0.4698115289211273,0
288,0.6071982979774475,1
289,0.3679230213165283,0
290,0.404649019241333,0
291,0.5213450789451599,1
292,0.3777692914009094,0
293,0.44862109422683716,0
294,0.36543625593185425,0
295,0.516924262046814,1
296,0.5558667182922363,1
297,0.38305243849754333,0
298,0.38017967343330383,0
299,0.37168845534324646,0
300,0.3393690884113312,0
301,0.5511494278907776,1
302,0.6352441906929016,1
303,0.3930646479129791,0
304,0.6249088644981384,1
305,0.5745801329612732,1
306,0.3912332057952881,0
307,0.40538886189460754,0
308,0.4095115661621094,0
309,0.42527738213539124,0
310,0.585672914981842,1
311,0.625323474407196,1
312,0.4210723340511322,0
313,0.36518576741218567,0
314,0.42564326524734497,0
315,0.3401370048522949,0
316,0.5215171575546265,1
317,0.3941768407821655,0
318,0.43387100100517273,0
319,0.591011106967926,1
320,0.6133673191070557,1
321,0.6297625303268433,1
322,0.5141282677650452,1
323,0.40081787109375,0
324,0.6125422716140747,1
325,0.4135264754295349,0
326,0.3998773694038391,0
327,0.6048761606216431,1
328,0.4828779101371765,0
329,0.3621586859226227,0
330,0.4126475751399994,0
331,0.47450441122055054,0
332,0.39106351137161255,0
333,0.38426151871681213,0
334,0.3512267470359802,0
335,0.4017895758152008,0
336,0.5939558148384094,1
337,0.4516667127609253,0
338,0.32123327255249023,0
339,0.34703174233436584,0
340,0.3449020981788635,0
341,0.6561231017112732,1
342,0.583441972732544,1
343,0.5020256638526917,1
344,0.6201438903808594,1
345,0.4595256745815277,0
346,0.35684165358543396,0
347,0.622660219669342,1
348,0.5261279940605164,1
349,0.5850655436515808,1
350,0.484024316072464,0
351,0.3951035141944885,0
352,0.410097599029541,0
353,0.5308548808097839,1
354,0.3311944603919983,0
355,0.530739426612854,1
356,0.4357585310935974,0
357,0.6228752732276917,1
358,0.3787212669849396,0
359,0.617164134979248,1
360,0.5558982491493225,1
361,0.34585562348365784,0
362,0.4079180657863617,0
363,0.5015305280685425,1
364,0.4952603578567505,0
365,0.3810536861419678,0
366,0.5470228791236877,1
367,0.4113081395626068,0
368,0.37056663632392883,0
369,0.5950900912284851,1
370,0.6024876832962036,1
371,0.5751329660415649,1
372,0.6212741136550903,1
373,0.5212149620056152,1
374,0.5445911288261414,1
375,0.4263452887535095,0
376,0.4859795570373535,0
377,0.5851386189460754,1
378,0.42960691452026367,0
379,0.3622666299343109,0
380,0.3841429650783539,0
381,0.3861704170703888,0
382,0.3324112892150879,0
383,0.5931782126426697,1
384,0.5859041810035706,1
385,0.5531966090202332,1
386,0.5672632455825806,1
387,0.6375211477279663,1
388,0.35220763087272644,0
389,0.5612607598304749,1
390,0.34994935989379883,0
391,0.5078327059745789,1
392,0.5558619499206543,1
393,0.399020791053772,0
394,0.5426393151283264,1
395,0.408394992351532,0
396,0.36972105503082275,0
397,0.3882903754711151,0
398,0.3556572198867798,0
399,0.6134760975837708,1
400,0.37429922819137573,0
401,0.4215010702610016,0
402,0.6054350733757019,1
403,0.47882047295570374,0
404,0.34113311767578125,0
405,0.5696282982826233,1
406,0.34741467237472534,0
407,0.5202714800834656,1
408,0.604514479637146,1
409,0.3635137677192688,0
410,0.4374268352985382,0
411,0.5894838571548462,1
412,0.5988523960113525,1
413,0.5729546546936035,1
414,0.5120871067047119,1
415,0.5078284740447998,1
416,0.4126443862915039,0
417,0.6486142873764038,1
418,0.3617631196975708,0
419,0.5195963978767395,1
420,0.37700384855270386,0
421,0.5004531145095825,1
422,0.504685640335083,1
423,0.5711874961853027,1
424,0.317249059677124,0
425,0.41265037655830383,0
426,0.6131607294082642,1
427,0.6365494132041931,1
428,0.3307802081108093,0
429,0.3350962698459625,0
430,0.3719423711299896,0
431,0.4591616690158844,0
432,0.3761768043041229,0
433,0.4768906235694885,0
434,0.5103182196617126,1
435,0.6128993630409241,1
436,0.3001148998737335,0
437,0.4147683084011078,0
438,0.47850069403648376,0
439,0.5448224544525146,1
440,0.4088025689125061,0
441,0.6190943121910095,1
442,0.4518624544143677,0
443,0.4332778751850128,0
444,0.4212980270385742,0
445,0.47020772099494934,0
446,0.3222154974937439,0
447,0.37720417976379395,0
448,0.6036147475242615,1
449,0.5534183979034424,1
450,0.6132243275642395,1
451,0.4181351363658905,0
452,0.47638270258903503,0
453,0.4208454489707947,0
454,0.6312208771705627,1
455,0.323635995388031,0
456,0.5686759948730469,1
457,0.34213346242904663,0
458,0.32881245017051697,0
459,0.5000170469284058,1
460,0.355395644903183,0
461,0.4557804763317108,0
462,0.5318476557731628,1
463,0.41969379782676697,0
464,0.3110911250114441,0
465,0.41685083508491516,0
466,0.40073323249816895,0
467,0.5663228034973145,1
468,0.41759127378463745,0
469,0.43554291129112244,0
470,0.5115572810173035,1
471,0.43336552381515503,0
472,0.4996394217014313,0
473,0.3828495442867279,0
474,0.48298877477645874,0
475,0.3098340332508087,0
476,0.48402586579322815,0
477,0.604402482509613,1
478,0.6035682559013367,1
479,0.6239020824432373,1
480,0.6525123715400696,1
481,0.5800867676734924,1
482,0.3099820911884308,0
483,0.524695873260498,1
484,0.5711406469345093,1
485,0.34306421875953674,0
486,0.3606976568698883,0
487,0.35990646481513977,0
488,0.6400967836380005,1
489,0.5186867117881775,1
490,0.5427334308624268,1
491,0.664085328578949,1
492,0.4539145529270172,0
493,0.5953807234764099,1
494,0.3363274931907654,0
495,0.5958350896835327,1
496,0.5051462650299072,1
497,0.5862734317779541,1
498,0.35094407200813293,0
499,0.5735539197921753,1
500,0.3709357976913452,0
501,0.5760835409164429,1
502,0.6103699207305908,1
503,0.33115828037261963,0
504,0.38315659761428833,0
505,0.3800489902496338,0
506,0.5221439003944397,1
507,0.33720386028289795,0
508,0.529396116733551,1
509,0.3300144076347351,0
510,0.6476024985313416,1
511,0.4494665861129761,0
512,0.46550217270851135,0
513,0.4452478289604187,0
514,0.4905683994293213,0
515,0.4346562325954437,0
516,0.3995332419872284,0
517,0.5017493367195129,1
518,0.6231971979141235,1
519,0.47243666648864746,0
520,0.3858640789985657,0
521,0.5502321124076843,1
522,0.4511388838291168,0
523,0.5892677307128906,1
524,0.5056240558624268,1
525,0.5730751156806946,1
526,0.42841044068336487,0
527,0.4044360816478729,0
528,0.5368841290473938,1
529,0.32005196809768677,0
530,0.6062034964561462,1
531,0.3477998375892639,0
532,0.48509758710861206,0
533,0.5890939831733704,1
534,0.5053791403770447,1
535,0.5486899614334106,1
536,0.5079834461212158,1
537,0.3303581774234772,0
538,0.6400798559188843,1
539,0.48965391516685486,0
540,0.5836179256439209,1
541,0.4720953106880188,0
542,0.588243305683136,1
543,0.4560531973838806,0
544,0.5621384978294373,1
545,0.43600785732269287,0
546,0.3805229067802429,0
547,0.3676244616508484,0
548,0.6290668845176697,1
549,0.344197154045105,0
550,0.42459458112716675,0
551,0.3616248071193695,0
552,0.5809832215309143,1
553,0.4933833181858063,0
554,0.3268812894821167,0
555,0.6557124257087708,1
556,0.5877009034156799,1
557,0.5225664973258972,1
558,0.4183981418609619,0
559,0.5414198040962219,1
560,0.4285929501056671,0
561,0.5164588093757629,1
562,0.5025896430015564,1
563,0.349425345659256,0
564,0.36641570925712585,0
565,0.6180130839347839,1
566,0.5730939507484436,1
567,0.5601767897605896,1
568,0.6517932415008545,1
569,0.6250016093254089,1
570,0.35850682854652405,0
571,0.5517663955688477,1
572,0.5735948085784912,1
573,0.6068068146705627,1
574,0.3280779719352722,0
575,0.4273855984210968,0
576,0.604925274848938,1
577,0.548482358455658,1
578,0.34733158349990845,0
579,0.45583969354629517,0
580,0.34013932943344116,0
581,0.6161020994186401,1
582,0.3536766469478607,0
583,0.3398280441761017,0
584,0.4127633571624756,0
585,0.44652053713798523,0
586,0.6552927494049072,1
587,0.4436708092689514,0
588,0.34554439783096313,0
589,0.610344409942627,1
590,0.5337657332420349,1
591,0.6261314153671265,1
592,0.48552829027175903,0
593,0.5939292311668396,1
594,0.6508849859237671,1
595,0.40282902121543884,0
596,0.3418472111225128,0
597,0.32664063572883606,0
598,0.5804189443588257,1
599,0.34356048703193665,0
600,0.40279504656791687,0
601,0.6025679111480713,1
602,0.358328253030777,0
603,0.5887899398803711,1
604,0.5990822315216064,1
605,0.35371944308280945,0
606,0.5235165953636169,1
607,0.5614064335823059,1
608,0.4050391912460327,0
609,0.36068034172058105,0
610,0.33560070395469666,0
611,0.41226789355278015,0
612,0.42140963673591614,0
613,0.4850934147834778,0
614,0.5306651592254639,1
615,0.5095824599266052,1
616,0.3421613872051239,0
617,0.40057098865509033,0
618,0.6664048433303833,1
619,0.4126420319080353,0
620,0.39400798082351685,0
621,0.6520874500274658,1
622,0.5601515769958496,1
623,0.343125581741333,0
624,0.3510195016860962,0
625,0.4118790030479431,0
626,0.38225996494293213,0
627,0.643171489238739,1
628,0.60944664478302,1
629,0.656133234500885,1
630,0.5726234316825867,1
631,0.4387640058994293,0
632,0.620249330997467,1
633,0.36277326941490173,0
634,0.5985864996910095,1
635,0.5078827142715454,1
636,0.3626193404197693,0
637,0.35788217186927795,0
638,0.45742425322532654,0
639,0.4042915403842926,0
640,0.31557992100715637,0
641,0.6386761665344238,1
642,0.4232047498226166,0
643,0.45787784457206726,0
644,0.33018752932548523,0
645,0.5705304741859436,1
646,0.4811045229434967,0
647,0.6173739433288574,1
648,0.5979698300361633,1
649,0.42385005950927734,0
650,0.5505750179290771,1
651,0.5966724753379822,1
652,0.4815078377723694,0
653,0.649531900882721,1
654,0.6460220813751221,1
655,0.3187856674194336,0
656,0.4826366901397705,0
657,0.4016593098640442,0
658,0.6153631210327148,1
659,0.35552728176116943,0
660,0.5486761331558228,1
661,0.3801320791244507,0
662,0.3277781307697296,0
663,0.6536118984222412,1
664,0.33225110173225403,0
665,0.41602152585983276,0
666,0.6090396046638489,1
667,0.4246813654899597,0
668,0.5699453353881836,1
669,0.4512743055820465,0
670,0.5869249701499939,1
671,0.41163170337677,0
672,0.38474053144454956,0
673,0.44442230463027954,0
674,0.6172630190849304,1
675,0.40848416090011597,0
676,0.36430132389068604,0
677,0.4580383598804474,0
678,0.6009497046470642,1
679,0.4738166928291321,0
680,0.3581581711769104,0
681,0.49537724256515503,0
682,0.4253177046775818,0
683,0.4161985218524933,0
684,0.6227824091911316,1
685,0.6315979957580566,1
686,0.4843858778476715,0
687,0.3284488916397095,0
688,0.5283891558647156,1
689,0.5780609250068665,1
690,0.3400048613548279,0
691,0.5035742521286011,1
692,0.3812319040298462,0
693,0.6407729983329773,1
694,0.3682810366153717,0
695,0.5041804313659668,1
696,0.4077546000480652,0
697,0.418591171503067,0
698,0.36617738008499146,0
699,0.5464776754379272,1
700,0.6147568225860596,1
701,0.37187910079956055,0
702,0.4611026346683502,0
703,0.3540789783000946,0
704,0.4462119936943054,0
705,0.3167048692703247,0
706,0.5173166394233704,1
707,0.6327924728393555,1
708,0.3375684320926666,0
709,0.3178062438964844,0
710,0.602360188961029,1
711,0.6133541464805603,1
712,0.5502018928527832,1
713,0.5600188970565796,1
714,0.5955960154533386,1
715,0.4611102342605591,0
716,0.5115790367126465,1
717,0.45205143094062805,0
718,0.6486029028892517,1
719,0.41079798340797424,0
720,0.34888961911201477,0
721,0.3214336037635803,0
722,0.4252709746360779,0
723,0.631386935710907,1
724,0.40221112966537476,0
725,0.5542676448822021,1
726,0.6244275569915771,1
727,0.3779514729976654,0
728,0.6574081182479858,1
729,0.6303238272666931,1
730,0.5160596370697021,1
731,0.5309299826622009,1
732,0.3721257150173187,0
733,0.6068207025527954,1
734,0.6143090128898621,1
735,0.618312656879425,1
736,0.4104270339012146,0
737,0.5554049015045166,1
738,0.3357589542865753,0
739,0.37431278824806213,0
740,0.6561101078987122,1
741,0.4758206009864807,0
742,0.41264641284942627,0
743,0.6362400650978088,1
744,0.5002886056900024,1
745,0.4257315695285797,0
746,0.5968111157417297,1
747,0.3584921061992645,0
748,0.4164906144142151,0
749,0.6664887070655823,1
750,0.35123175382614136,0
751,0.3551539182662964,0
752,0.34000253677368164,0
753,0.5313128232955933,1
754,0.3517683744430542,0
755,0.3418043255805969,0
756,0.4199688732624054,0
757,0.5170429348945618,1
758,0.5471142530441284,1
759,0.33538275957107544,0
760,0.6311631798744202,1
761,0.3490816056728363,0
762,0.6324962377548218,1
763,0.5896137356758118,1
764,0.6344788074493408,1
765,0.49305835366249084,0
766,0.5014127492904663,1
767,0.47807565331459045,0
768,0.3994773030281067,0
769,0.35763224959373474,0
770,0.6154966950416565,1
771,0.6232438683509827,1
772,0.4660184383392334,0
773,0.5549108386039734,1
774,0.6532089710235596,1
775,0.5481368899345398,1
776,0.5752326250076294,1
777,0.4964735209941864,0
778,0.4345950782299042,0
779,0.3599119186401367,0
780,0.41771021485328674,0
781,0.4606166183948517,0
782,0.45393455028533936,0
783,0.5503955483436584,1
784,0.3619384467601776,0
785,0.3415757715702057,0
786,0.5568656921386719,1
787,0.4815787672996521,0
788,0.6406978368759155,1
789,0.5150615572929382,1
790,0.4112723171710968,0
791,0.4142846465110779,0
792,0.44686344265937805,0
793,0.3487319052219391,0
794,0.6162764430046082,1
795,0.39123204350471497,0
796,0.44774746894836426,0
797,0.4274006485939026,0
798,0.6169845461845398,1
799,0.5617666244506836,1
800,0.3749881684780121,0
801,0.5548620820045471,1
802,0.36079204082489014,0
803,0.45763227343559265,0
804,0.42471298575401306,0
805,0.35604989528656006,0
806,0.5596415400505066,1
807,0.4210147559642792,0
808,0.3898581862449646,0
809,0.5051313042640686,1
810,0.5171322226524353,1
811,0.4091026484966278,0
812,0.3704037666320801,0
813,0.635455846786499,1
814,0.6532981991767883,1
815,0.3500552475452423,0
816,0.6352369785308838,1
817,0.6078348159790039,1
818,0.5732114315032959,1
819,0.3563569188117981,0
820,0.4517849385738373,0
821,0.5697070360183716,1
822,0.45398589968681335,0
823,0.48656588792800903,0
824,0.3158815801143646,0
825,0.44979459047317505,0
826,0.6149088144302368,1
827,0.3690728545188904,0
828,0.6577954292297363,1
829,0.6178070306777954,1
830,0.6608164310455322,1
831,0.5611734390258789,1
832,0.41015684604644775,0
833,0.6295475959777832,1
834,0.5913267731666565,1
835,0.43733543157577515,0
836,0.36715051531791687,0
837,0.33282437920570374,0
838,0.3163587749004364,0
839,0.5914073586463928,1
840,0.3700770139694214,0
841,0.40558192133903503,0
842,0.5341660380363464,1
843,0.3552360534667969,0
844,0.640812337398529,1
845,0.35571780800819397,0
846,0.347811758518219,0
847,0.6303342580795288,1
848,0.42454034090042114,0
849,0.4258779287338257,0
850,0.33891716599464417,0
851,0.4005008041858673,0
852,0.5543128848075867,1
853,0.33224964141845703,0
854,0.5612506866455078,1
855,0.4126420319080353,0
856,0.5862137675285339,1
857,0.5005978345870972,1
858,0.5009655952453613,1
859,0.3533840477466583,0
860,0.39752382040023804,0
861,0.39384394884109497,0
862,0.3571757674217224,0
863,0.5538401007652283,1
864,0.613951563835144,1
865,0.5329008102416992,1
866,0.5408437252044678,1
867,0.37293142080307007,0
868,0.35545411705970764,0
869,0.3361498713493347,0
870,0.536453902721405,1
871,0.5365572571754456,1
872,0.5919701457023621,1
873,0.6060428023338318,1
874,0.4989107847213745,0
875,0.4895457327365875,0
876,0.5213567018508911,1
877,0.48738208413124084,0
878,0.5421420931816101,1
879,0.3432515561580658,0
880,0.5921635627746582,1
881,0.6279985904693604,1
882,0.6561213135719299,1
883,0.36522212624549866,0
884,0.5618944764137268,1
885,0.3871527910232544,0
886,0.425897479057312,0
887,0.5725584030151367,1
888,0.6036236882209778,1
889,0.6484443545341492,1
890,0.543937623500824,1
891,0.46564728021621704,0
892,0.5528630018234253,1
893,0.5151066780090332,1
894,0.6134707927703857,1
895,0.34044939279556274,0
896,0.5420436859130859,1
897,0.3340167701244354,0
898,0.6557977199554443,1
899,0.528226375579834,1
900,0.5585705637931824,1
901,0.31858161091804504,0
902,0.5121123194694519,1
903,0.5032289028167725,1
904,0.6072953343391418,1
905,0.3607855439186096,0
906,0.5785772800445557,1
907,0.6388289928436279,1
908,0.5601285696029663,1
909,0.4887392520904541,0
910,0.4759990870952606,0
911,0.6406853795051575,1
912,0.4041181206703186,0
913,0.5516459941864014,1
914,0.6107528209686279,1
915,0.388319194316864,0
916,0.49601852893829346,0
917,0.5540434122085571,1
918,0.4627871811389923,0
919,0.3835797607898712,0
920,0.5810427665710449,1
921,0.6308640241622925,1
922,0.47774386405944824,0
923,0.4149850904941559,0
924,0.3498223125934601,0
925,0.573361873626709,1
926,0.34930911660194397,0
927,0.522799015045166,1
928,0.41264358162879944,0
929,0.4742398262023926,0
930,0.43366026878356934,0
931,0.3815738558769226,0
932,0.39513474702835083,0
933,0.5595214366912842,1
934,0.35254165530204773,0
935,0.5149459838867188,1
936,0.6203577518463135,1
937,0.3385941684246063,0
938,0.649315357208252,1
939,0.3243241608142853,0
940,0.6164280772209167,1
941,0.3850187659263611,0
942,0.4240225553512573,0
943,0.6296383142471313,1
944,0.40291813015937805,0
945,0.5692629218101501,1
946,0.5448772311210632,1
947,0.6105482578277588,1
948,0.655677080154419,1
949,0.5679640173912048,1
950,0.6152784824371338,1
951,0.45616093277931213,0
952,0.6184343695640564,1
953,0.32079046964645386,0
954,0.6253408789634705,1
955,0.30855345726013184,0
956,0.5595287084579468,1
957,0.6191387176513672,1
958,0.6608509421348572,1
959,0.4225913882255554,0
960,0.6470311284065247,1
961,0.3678070604801178,0
962,0.5527205467224121,1
963,0.469608336687088,0
964,0.31267037987709045,0
965,0.41472986340522766,0
966,0.577529788017273,1
967,0.6226837038993835,1
968,0.31966614723205566,0
969,0.36380940675735474,0
970,0.3393135666847229,0
971,0.44186434149742126,0
972,0.5255975723266602,1
973,0.6541817784309387,1
974,0.33508750796318054,0
975,0.5477501749992371,1
976,0.6150139570236206,1
977,0.46110010147094727,0
978,0.5010274648666382,1
979,0.5698540806770325,1
980,0.510368824005127,1
981,0.4044385254383087,0
982,0.4675597846508026,0
983,0.37299931049346924,0
984,0.3816778063774109,0
985,0.45190882682800293,0
986,0.3379341959953308,0
987,0.6557512879371643,1
988,0.5766800045967102,1
989,0.5403411984443665,1
990,0.37110522389411926,0
991,0.4014751613140106,0
992,0.49009814858436584,0
993,0.6115869283676147,1
994,0.5630852580070496,1
995,0.6482903957366943,1
996,0.4365301728248596,0
997,0.5922405123710632,1
998,0.34491023421287537,0
999,0.5750901103019714,1
1000,0.5601117014884949,1
1001,0.5800095796585083,1
1002,0.45682570338249207,0
1003,0.44789668917655945,0
1004,0.4500162899494171,0
1005,0.5453066825866699,1
1006,0.38754498958587646,0
1007,0.6425044536590576,1
1008,0.35488781332969666,0
1009,0.3630329668521881,0
1010,0.5421105027198792,1
1011,0.48365750908851624,0
1012,0.5341449975967407,1
1013,0.3274933993816376,0
1014,0.40362951159477234,0
1015,0.47866806387901306,0
1016,0.4296364188194275,0
1017,0.40818825364112854,0
1018,0.5756893754005432,1
1019,0.4126424193382263,0
1020,0.37804824113845825,0
1021,0.34081724286079407,0
1022,0.6327639222145081,1
1023,0.5358381271362305,1
1024,0.41264599561691284,0
1025,0.40292224287986755,0
1026,0.3300033509731293,0
1027,0.5951449275016785,1
1028,0.4741044044494629,0
1029,0.5175564885139465,1
1030,0.37418341636657715,0
1031,0.35164713859558105,0
1032,0.49279657006263733,0
1033,0.4202234148979187,0
1034,0.6503189206123352,1
1035,0.46712809801101685,0
1036,0.4932419955730438,0
1037,0.4514932930469513,0
1038,0.5216661095619202,1
1039,0.4884012043476105,0
1040,0.6469231843948364,1
1041,0.4023219048976898,0
1042,0.4677819311618805,0
1043,0.3753897547721863,0
1044,0.4315322935581207,0
1045,0.4942081570625305,0
1046,0.3457111120223999,0
1047,0.4934788942337036,0
1048,0.6541114449501038,1
1049,0.5465975403785706,1
1050,0.3945092558860779,0
1051,0.3783457577228546,0
1052,0.38758084177970886,0
1053,0.5391775369644165,1
1054,0.3781014084815979,0
1055,0.3796825408935547,0
1056,0.5730918645858765,1
1057,0.356550931930542,0
1058,0.5938143134117126,1
1059,0.310273140668869,0
1060,0.3218159079551697,0
1061,0.5318121910095215,1
1062,0.3756769597530365,0
1063,0.4670281410217285,0
1064,0.59394770860672,1
1065,0.40281686186790466,0
1066,0.6394240856170654,1
1067,0.42739689350128174,0
1068,0.39303669333457947,0
1069,0.35166049003601074,0
1070,0.39122211933135986,0
1071,0.5522319078445435,1
1072,0.5963482856750488,1
1073,0.5546648502349854,1
1074,0.526628851890564,1
