tenure,MonthlyCharges,TotalCharges,Contract,InternetService
3,19.95,58,Month-to-month,No
5,51.0,286.8,Month-to-month,DSL
1,51.2,51.2,Month-to-month,DSL
9,77.65,714.15,Month-to-month,Fiber optic
36,63.7,2188.5,One year,DSL
68,85.5,5696.6,One year,Fiber optic
35,40.9,1383.6,One year,DSL
60,20.55,1205.05,Two year,No
72,74.55,5430.65,Two year,DSL
45,20.4,930.45,One year,No
37,91.2,3247.55,One year,Fiber optic
7,50.7,350.35,Month-to-month,DSL
4,50.7,151.3,Month-to-month,DSL
1,54.9,54.9,Month-to-month,DSL
4,60.4,272.15,Month-to-month,DSL
18,49.55,878.35,Month-to-month,DSL
12,74.05,872.65,One year,DSL
1,80.05,80.05,Month-to-month,Fiber optic
72,25.0,1738.9,Two year,No
42,20.25,835.5,Two year,No
24,76.1,1712.7,Month-to-month,Fiber optic
26,78.95,2034.25,One year,Fiber optic
68,73.0,5163,One year,DSL
17,19.9,323.15,One year,No
59,111.1,6555.2,Two year,Fiber optic
13,74.4,896.75,Month-to-month,Fiber optic
2,20.45,42.45,Month-to-month,No
67,19.65,1335.2,Two year,No
17,20.05,337.9,One year,No
71,80.1,5585.4,Two year,DSL
17,98.6,1704.95,One year,Fiber optic
1,89.55,89.55,Month-to-month,Fiber optic
6,19.7,94.45,One year,No
61,114.1,7132.15,Month-to-month,Fiber optic
6,73.85,401.3,Month-to-month,Fiber optic
1,25.05,25.05,Month-to-month,DSL
21,102.8,2110.15,Month-to-month,Fiber optic
60,110.8,6640.7,Two year,Fiber optic
20,85.8,1727.5,Month-to-month,Fiber optic
22,95.9,2234.95,Month-to-month,Fiber optic
40,20.6,827.3,Two year,No
23,74.95,1710.45,Month-to-month,Fiber optic
1,45.95,45.95,Month-to-month,DSL
46,38.25,1755.35,Two year,DSL
5,69.95,320.4,Month-to-month,Fiber optic
68,20.0,1396,Two year,No
1,25.2,25.2,Month-to-month,DSL
2,20.1,43.15,Month-to-month,No
14,104.85,1531.4,Month-to-month,Fiber optic
10,70.0,740,Month-to-month,Fiber optic
13,78.3,1033.95,Month-to-month,Fiber optic
34,109.8,3587.25,Month-to-month,Fiber optic
18,57.45,990.85,Month-to-month,DSL
71,19.7,1301.1,Two year,No
70,110.5,7752.05,Two year,Fiber optic
52,64.3,3410.6,One year,DSL
68,105.25,7173.15,Two year,Fiber optic
38,19.6,717.3,Month-to-month,No
58,24.5,1497.9,One year,No
3,90.7,237.65,Month-to-month,Fiber optic
14,48.8,664.4,Month-to-month,DSL
2,24.9,49.7,Month-to-month,DSL
1,24.8,24.8,Month-to-month,DSL
72,107.4,7748.75,Two year,Fiber optic
3,43.3,123.65,Month-to-month,DSL
13,80.0,1029.35,Month-to-month,Fiber optic
72,104.1,7447.7,Two year,Fiber optic
58,20.75,1185.95,Two year,No
71,95.5,6707.15,Two year,Fiber optic
1,76.35,76.35,Month-to-month,Fiber optic
54,91.3,4965,Two year,DSL
39,45.05,1790.6,One year,DSL
1,70.6,70.6,Month-to-month,Fiber optic
61,80.8,4860.85,Two year,DSL
25,89.15,2257.75,Month-to-month,Fiber optic
37,91.2,3382.3,Month-to-month,Fiber optic
26,91.25,2351.8,Month-to-month,Fiber optic
10,19.75,208.25,Month-to-month,No
1,20.4,20.4,Month-to-month,No
24,40.65,933.3,Month-to-month,DSL
65,110.35,7246.15,Two year,Fiber optic
23,64.9,1509.8,One year,DSL
49,66.15,3199,Two year,DSL
42,55.65,2421.75,Month-to-month,DSL
8,20.85,161.65,Two year,No
28,54.65,1517.5,Month-to-month,DSL
71,80.6,5708.2,Two year,DSL
69,99.45,7007.6,Month-to-month,Fiber optic
68,114.7,7849.85,Two year,Fiber optic
64,105.4,6794.75,Two year,Fiber optic
3,75.05,202.9,Month-to-month,Fiber optic
66,49.4,3251.85,One year,DSL
28,18.25,534.7,One year,No
67,111.05,7321.05,Two year,Fiber optic
46,19.6,851.2,Month-to-month,No
55,96.75,5238.9,Month-to-month,Fiber optic
22,69.7,1490.4,Month-to-month,Fiber optic
18,87.9,1500.5,Month-to-month,Fiber optic
46,40.4,1842.7,Two year,DSL
10,78.15,765.15,Month-to-month,Fiber optic
72,99.4,7285.7,Two year,Fiber optic
16,55.3,875.35,Month-to-month,DSL
3,77.0,237.75,Month-to-month,Fiber optic
21,26.05,565.75,Month-to-month,DSL
5,78.75,426.35,Month-to-month,Fiber optic
1,29.95,29.95,Month-to-month,DSL
1,45.4,45.4,Month-to-month,DSL
36,85.25,3132.75,Month-to-month,Fiber optic
64,104.05,6605.55,Two year,Fiber optic
30,74.85,2181.75,Two year,DSL
72,19.55,1463.45,Two year,No
46,20.1,936.85,Two year,No
45,95.2,4285.8,Two year,Fiber optic
2,20.65,38.7,Month-to-month,No
34,55.0,1885.15,One year,DSL
54,106.55,5763.3,One year,Fiber optic
21,19.95,416.4,Month-to-month,No
65,76.15,4929.55,Two year,DSL
20,69.8,1540.35,Month-to-month,Fiber optic
1,79.5,79.5,Month-to-month,Fiber optic
42,69.4,3058.3,Month-to-month,DSL
1,19.4,19.4,Month-to-month,No
20,96.55,1901.65,Month-to-month,Fiber optic
11,70.2,760.05,Month-to-month,Fiber optic
61,25.3,1554.9,Two year,No
64,25.0,1584.8,Two year,No
25,88.4,2191.15,Month-to-month,Fiber optic
44,50.15,2139.1,Month-to-month,DSL
5,69.95,330.15,Month-to-month,Fiber optic
48,29.9,1388.75,One year,DSL
6,74.9,469.8,Month-to-month,Fiber optic
4,50.05,179.35,Month-to-month,DSL
72,19.95,1322.85,Two year,No
54,89.4,4869.5,Month-to-month,Fiber optic
66,67.45,4508.65,Month-to-month,DSL
3,49.9,130.1,Month-to-month,DSL
19,65.35,1231.85,One year,DSL
61,81.0,4976.15,Two year,DSL
54,89.8,4667,Month-to-month,Fiber optic
1,49.95,49.95,Month-to-month,DSL
19,79.85,1471.75,Month-to-month,Fiber optic
24,19.75,483.15,Two year,No
33,105.35,3465.05,Month-to-month,Fiber optic
31,83.85,2674.15,Month-to-month,Fiber optic
59,44.3,2666.75,Month-to-month,DSL
20,91.0,1859.5,One year,Fiber optic
60,99.0,6017.9,Month-to-month,Fiber optic
18,80.55,1406.65,Month-to-month,Fiber optic
19,60.6,1297.8,Month-to-month,DSL
24,19.7,452.55,Two year,No
9,20.25,172.35,One year,No
33,24.25,838.5,Month-to-month,No
2,19.4,61.05,Month-to-month,No
67,93.15,6368.2,Two year,Fiber optic
52,49.75,2535.55,Month-to-month,DSL
5,19.65,92.05,Month-to-month,No
1,19.4,19.4,Month-to-month,No
67,19.8,1311.3,Two year,No
63,99.9,6137,One year,Fiber optic
2,49.95,107.1,Month-to-month,DSL
25,89.05,2177.45,One year,Fiber optic
19,19.95,373.5,Two year,No
62,56.15,3487.95,One year,DSL
23,34.65,768.45,Month-to-month,DSL
70,64.95,4523.25,Two year,DSL
29,94.2,2607.6,Month-to-month,Fiber optic
32,78.9,2447.95,Month-to-month,Fiber optic
31,65.25,1994.3,Month-to-month,DSL
59,95.8,5655.45,Two year,Fiber optic
32,64.85,2010.95,One year,DSL
17,49.8,836.35,Month-to-month,DSL
26,20.9,518.3,Month-to-month,No
12,94.55,1173.55,Month-to-month,Fiber optic
61,98.45,6145.2,One year,Fiber optic
71,19.6,1416.5,Two year,No
9,20.45,147.55,Month-to-month,No
24,104.25,2433.9,Month-to-month,Fiber optic
7,89.15,574.35,Month-to-month,Fiber optic
41,111.15,4507.15,Two year,Fiber optic
20,90.2,1776.55,Month-to-month,Fiber optic
33,91.25,2964.05,Month-to-month,Fiber optic
56,81.8,4534.45,Two year,DSL
1,74.5,74.5,Month-to-month,Fiber optic
4,76.05,318.9,Month-to-month,Fiber optic
54,111.1,6014.85,Month-to-month,Fiber optic
8,68.55,564.35,Month-to-month,DSL
58,45.0,2689.35,One year,DSL
34,100.85,3527.3,Month-to-month,Fiber optic
2,30.4,78.65,Month-to-month,DSL
25,95.9,2448.75,Month-to-month,Fiber optic
68,89.95,5974.3,Two year,Fiber optic
71,105.15,7555,Two year,Fiber optic
1,59.2,59.2,Month-to-month,DSL
13,98.15,1230.25,Month-to-month,Fiber optic
5,84.5,453.75,Month-to-month,Fiber optic
22,20.85,450.65,One year,No
10,26.1,225.55,Two year,No
55,74.0,4052.4,Month-to-month,Fiber optic
27,20.55,583.3,One year,No
10,18.85,163.2,Month-to-month,No
23,20.85,473.9,Month-to-month,No
70,84.1,5979.7,Two year,DSL
5,46.0,221.7,Month-to-month,DSL
24,19.55,470.2,Two year,No
8,20.2,140.95,One year,No
19,88.8,1672.35,Month-to-month,Fiber optic
43,100.55,4304,One year,Fiber optic
67,101.4,6841.05,Month-to-month,Fiber optic
4,55.3,238.5,Month-to-month,DSL
59,113.75,6561.25,Two year,Fiber optic
72,25.4,1710.9,Two year,No
19,20.0,377.55,Month-to-month,No
1,73.5,73.5,Month-to-month,Fiber optic
30,51.2,1561.5,Month-to-month,DSL
2,74.4,139.4,Month-to-month,Fiber optic
60,65.85,3928.3,One year,DSL
44,111.5,4915.15,Month-to-month,Fiber optic
1,48.6,48.6,Month-to-month,DSL
3,29.9,92.25,Month-to-month,DSL
71,24.85,1901,Two year,No
2,49.2,103.7,Month-to-month,DSL
1,25.85,25.85,One year,DSL
72,115.5,8425.15,Two year,Fiber optic
6,85.95,514.6,Month-to-month,Fiber optic
1,85.55,85.55,Month-to-month,Fiber optic
20,89.95,1648.45,Month-to-month,Fiber optic
1,88.35,88.35,Month-to-month,Fiber optic
12,20.05,265.45,Month-to-month,No
9,24.95,190.25,Month-to-month,DSL
12,20.1,223.6,Month-to-month,No
1,49.9,49.9,Month-to-month,DSL
17,19.65,351.55,One year,No
12,79.55,958.25,Month-to-month,Fiber optic
12,106.7,1253.9,Month-to-month,Fiber optic
15,55.7,899.8,Month-to-month,DSL
71,99.0,6994.6,Two year,Fiber optic
30,85.0,2624.25,Month-to-month,Fiber optic
33,20.15,682.15,One year,No
1,19.9,19.9,Month-to-month,No
62,70.45,4300.45,Month-to-month,DSL
72,116.8,8456.75,Two year,Fiber optic
30,66.3,1923.5,Month-to-month,DSL
3,20.55,57.4,One year,No
28,90.45,2509.25,One year,Fiber optic
30,94.3,2679.7,Month-to-month,Fiber optic
12,19.0,233.55,Month-to-month,No
51,24.6,1266.4,One year,No
15,45.9,693.45,One year,DSL
72,25.1,1790.8,Two year,No
32,108.15,3432.9,Month-to-month,Fiber optic
6,74.1,450.9,Month-to-month,Fiber optic
63,70.8,4448.8,One year,DSL
11,95.15,997.65,Month-to-month,Fiber optic
19,61.55,1093.2,Month-to-month,DSL
64,73.05,4688.65,One year,DSL
7,69.45,477.05,One year,DSL
4,20.05,91.45,Month-to-month,No
7,19.95,147.5,Month-to-month,No
4,90.4,356.65,Month-to-month,Fiber optic
3,74.55,233.65,Month-to-month,Fiber optic
65,53.5,3517.9,Two year,DSL
42,63.7,2763.35,One year,DSL
26,75.0,1908.35,One year,DSL
48,25.05,1171.5,One year,No
69,99.35,6856.45,Two year,Fiber optic
17,44.45,792.15,One year,DSL
1,21.0,21,Month-to-month,No
4,76.65,333.6,Month-to-month,Fiber optic
34,96.35,3190.25,Month-to-month,Fiber optic
2,70.35,139.25,Month-to-month,Fiber optic
1,50.45,50.45,Month-to-month,DSL
12,20.3,246.7,Month-to-month,No
38,69.5,2625.25,Month-to-month,Fiber optic
31,80.55,2471.6,Two year,DSL
67,108.75,7156.2,Two year,Fiber optic
22,88.75,1885.15,Month-to-month,Fiber optic
63,81.2,4965.1,One year,Fiber optic
70,79.6,5589.45,Two year,DSL
1,20.45,20.45,Month-to-month,No
49,100.45,4941.8,One year,Fiber optic
71,89.45,6435.25,Two year,Fiber optic
23,66.25,1533.8,One year,DSL
72,90.8,6397.6,Two year,DSL
72,71.45,5025.85,Two year,DSL
2,69.75,144.55,Month-to-month,Fiber optic
42,59.65,2536.55,Month-to-month,DSL
47,19.75,948.9,Two year,No
29,19.85,535.05,One year,No
72,63.8,4684.3,Two year,DSL
1,69.55,69.55,Month-to-month,Fiber optic
40,51.1,2092.9,Month-to-month,DSL
1,62.05,62.05,Month-to-month,DSL
1,85.0,85,Month-to-month,Fiber optic
70,98.3,6859.5,Two year,Fiber optic
49,19.9,1022.6,Two year,No
17,76.65,1313.55,Month-to-month,Fiber optic
33,66.4,2245.4,Month-to-month,DSL
17,100.45,1622.45,Month-to-month,Fiber optic
21,75.9,1549.75,One year,DSL
35,85.95,3110.1,One year,DSL
12,60.65,743.3,One year,DSL
9,50.85,466.6,Month-to-month,DSL
72,24.45,1709.1,Two year,No
18,59.1,1011.05,Month-to-month,DSL
58,109.1,6393.65,Two year,Fiber optic
30,101.3,2974.5,Month-to-month,Fiber optic
56,115.85,6567.9,Two year,Fiber optic
10,94.9,1048.85,Month-to-month,Fiber optic
2,35.1,68.75,Month-to-month,DSL
18,24.65,471.35,Two year,No
51,56.15,2898.95,One year,DSL
60,109.45,6572.85,Month-to-month,Fiber optic
24,55.15,1319.85,Month-to-month,DSL
70,115.65,7968.85,One year,Fiber optic
12,53.75,648.65,Month-to-month,DSL
25,61.6,1611,One year,DSL
36,20.35,695.85,One year,No
11,90.6,1020.2,Month-to-month,Fiber optic
7,89.75,608.8,Month-to-month,Fiber optic
26,98.1,2510.7,Month-to-month,Fiber optic
41,74.25,3089.1,Month-to-month,Fiber optic
57,55.0,3094.05,Month-to-month,DSL
28,90.1,2598.95,One year,Fiber optic
10,64.9,685.55,One year,DSL
41,56.3,2364,One year,DSL
22,89.05,1886.25,Month-to-month,Fiber optic
57,112.95,6465,Two year,Fiber optic
13,19.45,270.2,One year,No
61,100.7,6018.65,One year,Fiber optic
1,20.05,20.05,Month-to-month,No
18,19.35,309.25,Two year,No
6,87.95,522.35,Month-to-month,Fiber optic
7,59.5,415.95,Month-to-month,DSL
9,55.3,501.2,Month-to-month,DSL
1,49.25,49.25,Month-to-month,DSL
9,80.8,713.1,Month-to-month,Fiber optic
49,20.45,900.9,One year,No
15,99.1,1426.4,Month-to-month,Fiber optic
30,19.55,608.5,One year,No
70,75.65,5411.4,Two year,Fiber optic
25,105.5,2686.05,Month-to-month,Fiber optic
49,35.8,1782,One year,DSL
18,25.15,476.8,Month-to-month,DSL
25,19.2,532.1,Month-to-month,No
23,40.1,857.75,Two year,DSL
67,103.15,6895.5,Two year,Fiber optic
35,20.5,759.35,Two year,No
1,45.85,45.85,Month-to-month,DSL
72,114.45,8375.05,Two year,Fiber optic
1,20.7,20.7,Month-to-month,No
60,80.95,4859.1,Month-to-month,Fiber optic
7,59.1,369.25,One year,DSL
64,19.55,1240.15,Two year,No
15,48.85,736.8,Month-to-month,DSL
2,19.85,35.9,One year,No
13,78.75,995.35,Month-to-month,DSL
26,98.35,2515.3,Month-to-month,Fiber optic
52,35.45,1958.95,One year,DSL
1,20.2,20.2,Month-to-month,No
15,89.85,1424.95,Month-to-month,Fiber optic
2,74.9,147.15,Month-to-month,Fiber optic
31,91.15,2995.45,Month-to-month,Fiber optic
26,75.5,2018.1,One year,Fiber optic
10,29.75,301.9,Month-to-month,DSL
1,20.05,20.05,Month-to-month,No
2,79.6,195.05,Month-to-month,Fiber optic
2,19.3,28.3,One year,No
13,48.75,633.4,Month-to-month,DSL
33,74.75,2453.3,One year,DSL
46,91.3,4126.35,One year,Fiber optic
13,49.15,649.4,Month-to-month,DSL
37,106.75,4056.75,Month-to-month,Fiber optic
61,19.1,1143.8,One year,No
1,20.8,20.8,Month-to-month,No
9,75.85,647.5,Month-to-month,Fiber optic
3,69.6,207.4,Month-to-month,Fiber optic
69,19.9,1363.45,Two year,No
62,20.3,1296.15,Two year,No
20,19.7,419.4,Two year,No
61,104.0,6363.45,One year,Fiber optic
4,23.9,97.5,One year,No
63,102.6,6296.75,Two year,Fiber optic
50,35.0,1782.4,Month-to-month,DSL
1,80.5,80.5,Month-to-month,Fiber optic
70,74.1,5222.3,One year,DSL
72,76.8,5468.45,Two year,DSL
35,60.55,1982.6,Month-to-month,DSL
12,67.25,832.3,Month-to-month,DSL
56,109.8,6109.65,One year,Fiber optic
12,73.75,871.4,Month-to-month,Fiber optic
36,55.8,1941.5,One year,DSL
40,105.75,4228.55,One year,Fiber optic
3,19.6,59.75,Month-to-month,No
40,103.75,4188.4,One year,Fiber optic
67,70.9,4677.1,Two year,DSL
67,72.35,4991.5,One year,DSL
7,66.85,458.1,Month-to-month,DSL
3,90.4,268.45,Month-to-month,Fiber optic
42,100.3,4222.95,Month-to-month,Fiber optic
40,26.2,1077.5,Month-to-month,No
53,94.0,4871.45,One year,Fiber optic
3,19.55,61.05,Month-to-month,No
9,90.1,816.8,Month-to-month,Fiber optic
72,20.1,1326.25,Two year,No
46,85.0,3969.4,Month-to-month,Fiber optic
61,24.1,1551.6,Two year,No
54,69.95,3871.85,Two year,DSL
11,41.6,470.6,One year,DSL
29,19.55,521.8,Two year,No
67,111.3,7482.1,One year,Fiber optic
49,97.95,4917.9,One year,Fiber optic
72,100.55,7325.1,Two year,Fiber optic
71,87.25,6328.7,Two year,DSL
44,74.85,3268.05,One year,DSL
41,60.3,2511.3,One year,DSL
11,58.95,601.6,Month-to-month,DSL
13,19.3,279.3,Month-to-month,No
55,88.8,4805.3,Two year,Fiber optic
11,48.55,501,Month-to-month,DSL
48,45.55,2108.35,Month-to-month,DSL
31,81.7,2548.65,One year,Fiber optic
63,109.2,7049.75,Two year,Fiber optic
61,65.2,3965.05,One year,DSL
72,24.25,1784.5,Two year,No
53,108.25,5935.1,Month-to-month,Fiber optic
7,48.2,340.35,Month-to-month,DSL
28,81.05,2227.1,Month-to-month,Fiber optic
16,72.65,1194.3,Month-to-month,Fiber optic
7,71.05,472.65,Month-to-month,Fiber optic
5,64.0,370.25,Month-to-month,DSL
71,23.9,1663.5,Two year,No
7,34.5,279.25,Month-to-month,DSL
11,111.4,1183.05,Month-to-month,Fiber optic
52,63.9,3334.95,Two year,DSL
49,67.4,3306.85,Two year,DSL
19,18.8,279.2,One year,No
2,80.95,171.15,Month-to-month,Fiber optic
52,95.65,5088.4,Month-to-month,Fiber optic
23,84.25,1968.1,Month-to-month,Fiber optic
8,69.7,572.85,Month-to-month,Fiber optic
65,103.9,6767.1,One year,Fiber optic
2,55.3,108.65,Month-to-month,DSL
62,23.65,1416.75,Two year,No
3,89.85,244.45,Month-to-month,Fiber optic
49,93.65,4520.15,One year,Fiber optic
15,69.0,994.8,Month-to-month,Fiber optic
41,20.25,865,One year,No
46,104.45,4863.85,Month-to-month,Fiber optic
56,25.95,1444.05,Two year,No
48,95.4,4445.3,Month-to-month,Fiber optic
2,70.7,129.2,Month-to-month,Fiber optic
72,23.75,1679.25,Two year,No
45,78.8,3597.5,One year,DSL
37,62.8,2278.75,Two year,DSL
61,89.2,5500.6,Month-to-month,Fiber optic
60,20.6,1093,Two year,No
2,50.15,115.1,Month-to-month,DSL
63,75.55,4707.85,Two year,DSL
4,84.6,360.1,Month-to-month,Fiber optic
62,102.0,6529.25,One year,Fiber optic
62,92.05,5755.8,One year,Fiber optic
69,97.65,6743.55,Two year,Fiber optic
4,105.65,443.9,One year,Fiber optic
49,56.3,2780.6,One year,DSL
51,81.15,4126.2,One year,DSL
26,44.65,1156.55,Month-to-month,DSL
9,43.75,405.7,Month-to-month,DSL
57,94.7,5468.95,One year,Fiber optic
37,19.5,805.2,Month-to-month,No
30,97.0,3021.3,One year,Fiber optic
70,107.9,7475.85,One year,Fiber optic
22,89.4,2001.5,Month-to-month,Fiber optic
39,48.95,1880.85,Month-to-month,DSL
33,80.6,2656.5,Month-to-month,Fiber optic
60,116.6,7049.5,One year,Fiber optic
1,19.45,19.45,Month-to-month,No
12,58.35,740.55,Month-to-month,DSL
51,19.95,1028.75,Two year,No
22,80.15,1790.65,Month-to-month,Fiber optic
1,18.8,18.8,One year,No
39,100.0,3835.55,One year,Fiber optic
4,93.5,362.2,Month-to-month,Fiber optic
39,80.45,3201.55,Two year,Fiber optic
69,84.9,5785.65,Month-to-month,Fiber optic
8,64.4,581.7,Month-to-month,DSL
68,25.05,1629.2,Two year,No
2,70.75,154.85,Month-to-month,Fiber optic
24,39.1,971.3,Month-to-month,DSL
42,50.25,2203.65,Month-to-month,DSL
59,80.1,4693.2,One year,DSL
1,80.0,80,Month-to-month,Fiber optic
46,35.05,1620.25,Month-to-month,DSL
4,29.65,118.5,Month-to-month,DSL
11,20.45,250.8,Month-to-month,No
59,66.4,3958.2,One year,DSL
53,60.6,3297,One year,DSL
3,54.2,140.4,Month-to-month,DSL
72,25.25,1841.2,Two year,No
9,18.95,185.6,Month-to-month,No
24,20.8,469.65,One year,No
45,86.1,3861.45,Month-to-month,Fiber optic
49,40.65,2070.75,Month-to-month,DSL
61,24.4,1417.9,Two year,No
2,70.3,144,Month-to-month,Fiber optic
5,85.4,425.9,Month-to-month,Fiber optic
2,42.6,72.4,Month-to-month,DSL
25,81.75,2028.8,Month-to-month,DSL
60,106.15,6411.25,Month-to-month,Fiber optic
51,110.05,5686.4,One year,Fiber optic
2,56.7,113.55,Month-to-month,DSL
62,103.75,6383.35,One year,Fiber optic
52,81.4,4354.45,One year,DSL
68,76.9,5023,One year,DSL
22,84.15,1821.95,Month-to-month,Fiber optic
1,25.05,25.05,Month-to-month,DSL
3,41.15,132.2,Month-to-month,DSL
16,96.4,1581.2,Month-to-month,Fiber optic
32,74.4,2276.95,Month-to-month,Fiber optic
50,24.9,1195.25,Two year,No
1,48.75,48.75,Month-to-month,DSL
6,83.9,497.55,Month-to-month,Fiber optic
1,50.75,50.75,Month-to-month,DSL
29,20.2,558.8,Two year,No
1,19.3,19.3,Month-to-month,No
58,95.3,5817.7,Month-to-month,Fiber optic
35,76.05,2747.2,Month-to-month,DSL
43,19.55,876.15,Two year,No
41,50.05,2029.05,One year,DSL
47,19.3,890.5,Two year,No
33,100.0,3320.6,Month-to-month,Fiber optic
67,20.5,1430.95,Two year,No
72,19.4,1496.45,Two year,No
50,54.9,2614.1,One year,DSL
49,49.8,2398.4,Two year,DSL
4,74.35,265.35,Month-to-month,Fiber optic
61,94.15,5731.85,Month-to-month,Fiber optic
7,20.65,150,One year,No
14,90.45,1266.1,Month-to-month,Fiber optic
26,73.05,1959.5,Month-to-month,DSL
35,70.55,2419,Month-to-month,Fiber optic
54,99.1,5437.1,One year,Fiber optic
8,95.65,778.1,Month-to-month,Fiber optic
1,71.65,71.65,Month-to-month,Fiber optic
67,100.25,6689,One year,Fiber optic
24,19.75,498.1,Two year,No
64,24.9,1595.5,One year,No
34,79.6,2718.3,Month-to-month,Fiber optic
8,19.9,153.95,One year,No
6,20.2,123.65,Month-to-month,No
13,99.0,1301.7,Month-to-month,Fiber optic
62,24.25,1424.6,Two year,No
34,100.05,3480,Month-to-month,Fiber optic
9,99.3,918.75,Month-to-month,Fiber optic
22,20.3,467.15,One year,No
40,55.25,2139.2,Month-to-month,DSL
35,100.5,3653.35,Month-to-month,Fiber optic
7,23.5,173,Month-to-month,No
32,19.8,587.7,One year,No
61,19.75,1124.2,Two year,No
2,20.75,44.2,Month-to-month,No
56,103.2,5744.35,Two year,Fiber optic
65,106.25,6979.8,One year,Fiber optic
28,49.9,1410.25,Month-to-month,DSL
18,69.5,1199.4,Month-to-month,DSL
71,90.55,6239.05,Two year,DSL
72,88.6,6201.95,Two year,DSL
1,76.45,76.45,Month-to-month,Fiber optic
1,19.75,19.75,Month-to-month,No
34,20.35,673.2,Month-to-month,No
8,87.05,762.1,Month-to-month,Fiber optic
47,106.4,5127.95,Month-to-month,Fiber optic
72,24.05,1709.15,Two year,No
52,25.05,1270.25,Two year,No
3,19.85,64.55,Month-to-month,No
60,37.7,2288.7,Two year,DSL
3,96.6,291.9,Month-to-month,Fiber optic
19,86.0,1532.45,Month-to-month,Fiber optic
1,69.9,69.9,Month-to-month,Fiber optic
6,105.3,545.2,Month-to-month,Fiber optic
49,59.6,2970.3,Month-to-month,DSL
22,90.5,1910.6,Month-to-month,Fiber optic
42,19.05,761.85,One year,No
46,98.85,4564.9,Month-to-month,Fiber optic
68,39.9,2796.35,Month-to-month,DSL
2,20.5,38.25,One year,No
0,20.25, ,Two year,No
35,72.25,2568.55,Month-to-month,DSL
2,19.5,27.55,Month-to-month,No
68,62.65,4375.8,Two year,DSL
16,75.4,1189.4,Month-to-month,Fiber optic
72,110.9,8240.85,Two year,Fiber optic
37,94.3,3460.95,Two year,Fiber optic
53,25.55,1336.1,Two year,No
40,83.85,3532.25,Month-to-month,Fiber optic
46,94.15,4408.45,One year,Fiber optic
3,100.95,329.95,Month-to-month,Fiber optic
1,75.3,75.3,Month-to-month,Fiber optic
7,19.25,112.3,Month-to-month,No
6,30.5,208.7,Month-to-month,DSL
46,89.15,4245.55,Month-to-month,Fiber optic
54,70.15,3715.65,One year,DSL
15,79.4,1156.1,Month-to-month,Fiber optic
3,85.3,264.8,Month-to-month,Fiber optic
70,20.05,1360.25,Two year,No
39,100.55,3895.35,Two year,Fiber optic
2,20.0,38,Month-to-month,No
18,75.6,1395.05,Month-to-month,Fiber optic
72,25.1,1789.9,Two year,No
47,55.3,2654.05,Month-to-month,DSL
22,19.9,400.3,Month-to-month,No
71,89.9,6457.15,Two year,DSL
8,74.85,572.45,Month-to-month,Fiber optic
71,19.9,1389.35,Two year,No
53,94.45,5042.75,One year,Fiber optic
37,72.25,2575.45,Month-to-month,Fiber optic
64,70.15,4480.7,One year,DSL
5,48.65,235.2,Month-to-month,DSL
60,104.7,6333.8,Two year,Fiber optic
2,50.3,92.75,Month-to-month,DSL
